0.025753	0.21915	0.70959	0.62207	0.55726	0.33394
0.29115	0.4288	0.11878	0.2311	0.31332	0.16905
0.50351	0.84937	0.082144	0.75069	0.53208	0.11663
0.96593	0.45038	0.90634	0.16587	0.47161	0.79533
0.10938	0.93542	0.38924	0.75647	0.48313	0.70203
0.67304	0.35268	0.5334	0.86859	0.57008	0.075233
0.49993	0.61939	0.96324	0.51951	0.92344	0.11659
0.7771	0.9807	0.75905	0.065635	0.23619	0.9138
0.14361	0.64346	0.32554	0.44889	0.87608	0.86977
0.083203	0.045498	0.085849	0.83783	0.73384	0.29195
0.39922	0.46356	0.53602	0.17975	0.079211	0.102
0.79696	0.33475	0.33613	0.038559	0.83539	0.80889
0.19168	0.53218	0.021685	0.73269	0.39764	0.026174
0.76778	0.28475	0.77115	0.56304	0.33574	0.63635
0.2903	0.12226	0.38491	0.042061	0.000393	0.16009
0.21689	0.66829	0.57132	0.98489	0.24581	0.69162
0.016716	0.68136	0.75574	0.56933	0.68795	0.16802
0.39866	0.86714	0.94085	0.58516	0.85117	0.34905
0.38108	0.13238	0.61232	0.78991	0.24105	0.12209
0.65934	0.79862	0.3154	0.90263	0.37094	0.28709
0.070918	0.82677	0.11008	0.060751	0.15042	0.1291
0.1526	0.64655	0.073919	0.34851	0.8035	0.46339
0.016576	0.20492	0.31969	0.20009	0.71702	0.64941
0.1138	0.26142	0.66084	0.46515	0.70048	0.39451
0.65179	0.4185	0.69515	0.091468	0.67885	0.95296
0.40266	0.5418	0.20772	0.068086	0.89205	0.75487
0.32103	0.47744	0.082796	0.30089	0.88303	0.54438
0.55791	0.46746	0.30551	0.90435	0.62537	0.56352
0.99346	0.83984	0.54757	0.97554	0.28878	0.3206
0.83449	0.8701	0.75467	0.76372	0.4031	0.51252
0.69962	0.81675	0.52966	0.00074091	0.028957	0.75781
0.91826	0.8778	0.28698	0.73522	0.91648	0.0018096
0.039729	0.57101	0.62418	0.021993	0.68745	0.48059
0.070333	0.96404	0.26484	0.16857	0.90817	0.90416
0.47401	0.60654	0.65269	0.010514	0.30209	0.8495
0.34917	0.60395	0.8419	0.14913	0.94483	0.221
0.93725	0.3193	0.63895	0.68751	0.86403	0.73624
0.48956	0.6812	0.56563	0.70202	0.88601	0.58487
0.53965	0.051966	0.30714	0.37108	0.00014133	0.52554
0.89526	0.13455	0.87678	0.73119	0.37724	0.66144
0.44664	0.13024	0.98882	0.8473	0.12233	0.63207
0.87703	0.6552	0.77748	0.13036	0.93281	0.071417
0.25358	0.17533	0.57364	0.087407	0.51371	0.41684
0.27381	0.34115	0.14128	0.37192	0.48934	0.1993
0.32836	0.044312	0.31493	0.40388	0.48692	0.70058
0.54756	0.23373	0.36686	0.2764	0.57029	0.27331
0.22013	0.96422	0.2919	0.75417	0.54451	0.43642
0.67143	0.50914	0.44595	0.32179	0.91711	0.82163
0.14279	0.15107	0.61063	0.80014	0.88438	0.78306
0.0941	0.52301	0.21291	0.91131	0.78372	0.85416
0.87019	0.94351	0.24976	0.51315	0.32273	0.47905
0.23687	0.86569	0.11215	0.42942	0.78444	0.92649
0.386	0.39207	0.30759	0.091595	0.14519	0.031555
0.57154	0.28387	0.49745	0.27368	0.86023	0.93828
0.5258	0.76173	0.48981	0.88665	0.773	0.34863
0.076024	0.24048	0.99558	0.24594	0.77597	0.81282
0.87413	0.25423	0.98111	0.62119	0.5287	0.94832
0.95114	0.084086	0.43656	0.49501	0.45019	0.89181
0.81251	0.86414	0.97202	0.094373	0.22663	0.69802
0.2838	0.4479	0.2144	0.89937	0.80868	0.67018
0.52785	0.56179	0.54112	0.067771	0.96593	0.97358
0.33942	0.73671	0.45344	0.6807	0.54353	0.46511
0.55467	0.79649	0.96761	0.972	0.90221	0.10402
0.9744	0.44751	0.83618	0.70937	0.28235	0.024147
0.3117	0.18413	0.21415	0.32591	0.51776	0.8813
0.6688	0.82873	0.43954	0.07344	0.32816	0.026191
0.32597	0.030998	0.16848	0.57974	0.9918	0.95083
0.77448	0.94673	0.52909	0.73352	0.25032	0.56992
